url_length,domain_length,count_subdomains,has_ip_address,count_digits,count_special_chars,has_at_symbol,has_hyphen,uses_https,count_parameters,shannon_entropy,path_length,status
29,21,2,0,0,6,0,0,0,0,3.978333581185264,1,0
45,16,2,0,0,7,0,0,0,0,3.8502019189757366,22,1
52,20,2,1,3,12,1,1,1,1,4.558438218424666,1,1
28,8,1,0,6,6,0,0,1,0,3.950212064914747,12,1
128,50,4,0,18,19,0,1,1,3,4.71988498240221,20,1
58,16,2,0,0,10,0,1,0,0,4.222325453047948,35,0
40,8,1,0,0,5,0,0,1,0,4.0061983328100945,24,0
38,13,2,0,0,7,0,0,0,0,4.0304363948517326,18,0
41,33,2,1,3,7,0,1,0,0,4.0251327245427015,1,1
19,12,1,0,0,4,0,0,0,0,3.4316235658474303,0,0
26,18,2,0,0,7,0,1,0,0,3.9500637564362093,1,1
24,17,2,0,0,5,0,0,0,0,3.8035088547976788,0,1
40,14,2,0,0,9,0,0,0,0,4.037326145256007,19,1
49,17,2,0,0,9,0,1,0,0,4.278302834822065,25,0
88,21,2,0,0,14,0,1,0,0,4.3531994900198905,60,1
43,16,2,0,0,8,0,0,1,0,4.254023546409849,19,0
43,14,2,0,6,9,0,0,0,0,4.34186497602557,22,0
23,14,2,0,0,6,0,0,1,0,3.729446194905257,1,0
361,20,2,1,23,12,0,0,1,2,4.972192095053959,20,1
36,28,2,0,0,6,0,0,0,0,4.18354236243323,1,0
75,13,2,0,12,13,0,0,1,2,4.525290445257776,34,1
102,13,2,0,24,15,0,0,1,0,4.499946874239285,81,1
72,18,2,0,0,11,0,1,1,0,4.4064821276822,46,0
31,22,2,0,0,6,0,0,1,0,4.014860327200947,1,0
57,12,2,0,4,13,0,1,0,0,4.257618962553849,38,0
132,32,2,1,15,15,0,1,1,0,5.363010150437366,92,1
62,25,2,0,0,10,0,1,0,0,4.205864812989983,30,0
62,20,2,0,1,11,0,1,0,0,4.073496972739653,35,0
34,25,2,0,0,6,0,0,1,0,4.043057694064253,1,1
25,16,2,0,0,6,0,0,1,0,3.7834651896016456,1,0
70,24,2,0,4,11,0,1,0,0,4.273109311346435,39,1
20,11,1,0,0,5,0,0,1,0,3.6464393446710153,1,1
150,34,2,0,5,19,0,1,1,1,5.201925727229761,99,1
53,23,2,0,0,10,0,0,0,0,3.998698935851037,23,0
27,18,2,0,0,6,0,0,1,0,3.85619629821938,1,0
21,13,2,0,0,6,0,0,0,0,3.5585186130489057,1,0
49,21,2,0,4,8,0,0,0,0,4.295746773031725,21,0
32,14,2,1,5,6,0,0,0,0,4.218139062229566,11,1
43,15,2,0,0,8,0,0,0,0,4.058962719365557,21,0
36,27,2,1,11,6,0,0,1,0,3.9539684039196077,1,1
68,15,1,0,0,12,0,1,0,0,4.206383385393942,46,1
30,23,2,0,0,5,0,0,0,0,3.989898095464287,0,0
46,15,2,0,0,9,0,1,0,0,4.075101293381129,24,0
34,26,2,0,0,6,0,0,0,0,4.0796786498829745,1,0
235,18,2,0,11,16,0,1,1,1,4.596392336215825,61,1
26,13,3,1,10,7,0,0,0,0,3.8150724101159423,6,1
87,21,2,0,23,10,0,0,0,0,4.746795364209209,59,1
110,38,2,1,20,12,0,1,1,0,4.797786816021696,64,1
52,16,2,0,0,9,0,1,1,0,4.226801439620117,28,1
58,13,1,0,6,11,0,1,1,0,4.50230529714325,37,0
32,23,2,0,0,6,0,0,1,0,3.882048827786958,1,0
86,16,1,0,0,14,1,1,0,1,4.421954042031814,40,1
26,17,2,0,0,6,0,0,1,0,3.8441065448145375,1,0
55,12,2,0,0,10,0,1,1,0,4.279010795650283,35,0
92,23,2,0,11,15,0,1,1,0,4.870158326291202,61,1
41,16,2,0,0,8,0,0,0,0,4.113172736114331,18,0
40,32,2,0,0,6,0,0,0,0,4.175070520364182,1,0
17,10,1,0,0,4,0,0,0,0,3.6168746059562227,0,0
39,20,1,0,0,7,0,0,0,0,4.028490680178816,12,1
53,16,2,0,2,10,0,0,1,1,4.528885076796506,19,1
28,14,3,1,11,8,0,0,0,0,3.56610893983748,7,1
49,18,3,0,0,9,0,0,1,0,4.09673963171513,23,0
34,15,1,0,0,7,0,0,0,0,3.4585193710958055,12,1
66,26,2,0,21,7,0,1,0,0,5.002060975124043,33,1
126,50,4,0,19,18,0,1,0,3,4.669524758787854,19,1
43,34,2,1,2,6,0,0,1,0,4.016283580676733,1,0
70,21,2,0,0,12,0,1,1,0,4.518309360223419,41,0
54,21,2,0,0,10,0,0,1,0,4.3425789372284616,25,0
37,28,2,0,0,7,0,1,1,0,4.0059580950078475,1,0
46,20,2,0,0,8,0,0,1,0,4.229871195093383,18,0
90,19,2,0,22,11,0,0,1,0,4.598093131678854,63,1
31,18,2,1,6,6,0,0,0,0,4.324848729602135,6,1
84,17,2,0,6,16,0,1,1,0,4.455041938727749,59,0
30,21,2,0,0,6,0,0,1,0,4.031401845392171,1,0
25,17,2,0,0,6,0,0,0,0,3.703465189601647,1,0
46,23,2,0,4,10,0,1,0,1,4.501397825434102,9,1
22,15,2,0,0,6,0,1,0,0,4.004886164091841,0,1
55,38,2,1,1,8,0,1,1,0,4.405928068220212,9,1
65,22,2,0,0,11,0,0,0,0,4.308766613255314,36,0
75,16,1,0,0,13,0,1,0,0,4.543223484830395,52,1
83,16,2,0,9,24,0,0,1,0,4.647049334930516,59,0
49,27,2,1,6,10,0,1,0,0,4.4102292316937,15,1
42,14,2,0,0,9,0,1,1,0,4.127569435189147,20,0
38,29,3,0,0,8,0,1,1,0,4.115834092163221,1,1
54,12,2,0,4,13,0,1,0,0,4.43971065015136,35,0
171,25,1,0,52,17,0,1,0,3,4.967635066856988,72,1
59,12,2,0,2,11,0,0,0,0,4.173998982404641,40,0
52,16,2,0,0,10,0,0,0,0,3.981515141501588,29,1
77,8,1,0,3,14,0,1,0,0,4.262633619203972,62,1
31,22,2,0,0,7,0,1,1,0,3.953565664946427,1,0
27,18,2,0,0,6,0,0,1,0,3.615817594675933,1,0
65,31,2,1,3,11,0,1,0,0,4.525441275395413,27,1
64,36,4,1,3,13,0,1,0,0,4.383467001462483,21,1
43,15,1,0,0,8,0,1,0,0,3.9987280573706054,21,1
50,21,2,0,1,8,0,0,0,0,4.15127238011291,22,1
38,29,2,0,0,6,0,0,1,0,4.1287347499440905,1,0
30,6,1,0,12,7,0,0,0,1,4.0062389286533895,4,1
38,20,2,0,0,8,0,1,0,0,4.083067973799101,11,1
111,18,1,0,0,13,0,1,0,0,4.455936174054109,86,1
77,23,1,0,23,7,0,0,0,0,4.731552782142113,47,1
34,17,2,0,0,7,0,0,1,0,3.895423870280316,9,1
41,34,2,0,0,9,0,1,0,0,3.6468455293152156,0,0
48,16,1,0,0,8,0,1,0,0,4.036239658478711,25,1
62,12,1,0,0,10,0,0,1,2,4.179486231967407,8,0
43,35,2,0,0,8,0,1,0,0,4.106984383697434,1,0
24,16,2,0,0,6,0,0,0,0,3.7406015629507228,1,0
40,27,2,0,0,6,0,0,0,0,4.087326145256008,6,1
30,10,2,0,0,8,0,1,0,0,3.9898980954642873,13,1
39,17,2,0,0,8,0,0,0,0,3.957852539097701,15,1
197,14,1,0,80,15,0,0,0,3,4.582814998292606,18,1
93,22,2,0,2,17,1,1,0,1,4.58473005379406,37,1
25,17,2,0,0,6,0,0,0,0,3.5736606896881855,1,0
24,15,2,0,0,6,0,0,1,0,3.7201755214643453,1,0
40,24,2,0,0,7,0,0,0,0,4.189822782008755,9,1
48,16,2,0,0,8,0,0,1,0,4.262380345401073,24,0
29,21,2,0,0,7,0,1,0,0,4.021268494903765,1,0
39,24,2,0,0,7,0,0,0,0,4.131054782742918,8,1
24,15,2,0,0,6,0,0,1,0,3.8553885422075345,1,0
392,11,3,1,15,90,1,0,0,10,4.645019320721671,10,1
42,34,4,0,0,9,0,1,0,0,4.121267946939376,1,1
19,11,2,1,3,6,0,0,0,0,3.576617644908665,1,1
28,20,2,0,0,6,0,0,0,0,4.012188403968661,1,0
63,18,2,0,0,11,0,1,1,0,4.145165986951314,37,0
63,20,2,0,0,10,0,0,0,0,4.36841886895561,36,1
53,25,2,0,1,9,0,0,0,0,4.187378181134055,21,1
46,31,2,0,0,8,0,1,0,0,4.308903195602073,8,0
24,15,2,0,0,6,0,0,1,0,3.8553885422075345,1,0
22,13,2,0,0,6,0,0,1,0,3.2998963911678914,1,0
34,15,2,0,0,9,0,1,0,0,4.079678649882975,12,0
50,43,3,1,1,9,0,1,0,0,4.368367439558378,0,1
41,34,2,0,0,5,0,0,0,0,4.198777004512548,0,0
43,15,2,0,2,9,0,0,1,1,4.507432777857285,6,0
27,15,2,0,0,7,0,0,1,0,3.6339740759971577,4,0
50,22,2,0,0,9,0,0,0,0,4.185979129983102,21,1
22,15,2,0,0,5,0,0,0,0,3.82306798227366,0,0
33,16,2,0,1,7,0,0,1,0,4.150158513166728,9,0
49,31,4,1,10,9,0,1,0,0,4.288307426570494,11,1
24,16,2,1,4,6,0,0,0,0,4.053508854797679,1,1
113,12,2,1,25,14,0,0,0,0,4.938999726131723,94,1
36,13,3,0,1,8,0,0,0,0,4.329239931817578,16,0
23,14,2,0,0,6,0,0,1,0,3.8164027166443875,1,0
26,18,3,0,0,7,0,0,0,0,3.6902603909683838,1,0
81,54,5,0,12,11,0,1,1,0,4.617628325275149,19,1
128,50,4,0,24,19,0,1,1,3,4.751408352803367,20,1
28,19,2,0,0,6,0,0,1,0,3.8423709931771084,1,0
110,23,2,0,4,21,0,1,0,1,4.638807301217827,64,1
25,17,2,0,0,6,0,0,0,0,3.7532696895151076,1,0
34,25,2,0,0,6,0,0,1,0,3.8924866505712017,1,0
67,26,2,0,0,10,0,1,1,0,4.1999277206518215,33,0
39,7,1,0,5,9,0,0,1,0,4.1604200911461655,24,0
39,25,2,0,0,7,0,0,0,0,4.041060551862741,7,1
53,18,2,0,0,9,0,1,0,0,4.2208581341683455,28,0
69,61,4,1,5,8,0,0,0,0,4.498472515766562,1,1
76,50,4,0,9,10,0,1,0,0,4.49745958660599,19,1
98,15,1,0,47,18,0,1,0,0,4.67774581550472,76,1
33,22,2,0,0,7,0,0,0,0,3.740771391823488,4,1
26,18,2,0,0,6,0,0,0,0,3.6133373140453067,1,1
56,16,2,0,14,10,0,1,0,1,4.492198841847881,18,1
59,18,1,0,0,10,0,1,0,0,4.1853724478801855,34,0
41,20,2,0,0,7,0,0,0,0,4.094760845817661,14,0
29,21,2,0,0,6,0,0,0,0,4.021268494903765,1,0
23,14,3,0,0,7,0,0,1,0,3.555533151426996,1,0
96,19,2,0,6,18,0,1,1,0,4.303560239596714,69,0
28,14,1,0,1,6,0,0,0,0,3.8518232255517657,7,1
35,27,2,1,3,6,0,0,0,0,4.0331536461849575,1,1
53,15,2,0,0,10,0,1,0,0,4.229318153332621,31,0
59,31,3,0,0,11,0,1,1,0,4.271870804621884,20,1
45,19,2,0,0,7,0,0,0,0,3.7631764309558786,19,0
41,13,1,0,0,8,0,0,0,0,3.8628151140048086,21,1
35,15,1,0,4,8,0,1,0,0,4.318867931899242,13,1
127,50,4,0,16,19,0,1,0,3,4.753504110289069,20,1
65,26,2,0,0,9,0,0,0,0,3.986538931341101,32,0
23,14,2,0,0,6,0,0,1,0,3.7622673906514947,1,0
45,17,2,1,1,9,0,0,1,0,4.01120441892766,20,0
32,24,2,0,0,6,0,0,0,0,3.9292292966721747,1,0
88,43,1,0,0,10,0,1,0,0,4.345168977179216,38,1
125,38,2,0,0,12,0,1,1,1,4.979825411130904,26,1
144,32,2,1,9,9,0,1,0,0,5.5109791682125255,105,1
20,11,1,0,0,5,0,0,1,0,3.6464393446710153,1,1
69,31,2,0,0,8,0,1,0,0,4.153309015900131,31,0
35,26,2,1,1,6,0,0,1,0,4.107156230921613,1,1
202,18,2,0,24,8,0,0,1,0,5.67379292177076,176,1
44,17,2,0,0,10,0,1,0,0,4.009648665414097,20,1
33,26,2,1,1,5,0,0,0,0,4.0259201655876415,0,1
53,23,2,0,0,8,0,1,1,0,4.138021161987908,22,0
163,39,5,1,26,16,0,0,0,0,5.43099422310018,117,1
123,13,2,0,6,24,0,0,0,0,4.399831947929027,103,0
25,16,1,1,4,6,0,0,1,0,3.943465189601646,1,0
27,18,2,0,0,6,0,0,1,0,3.838039816898156,1,0
121,20,2,0,5,22,0,1,1,0,4.382056385799702,93,0
101,21,2,0,5,20,0,1,0,1,4.4196805566850434,1,0
126,50,4,0,15,18,0,1,0,3,4.60193458436298,19,1
43,15,2,0,3,9,0,0,1,1,4.600456033671239,6,0
65,14,2,0,5,11,0,1,0,0,4.524548637085513,44,0
38,16,2,0,2,8,0,1,0,0,4.293594289588575,15,1
34,11,1,0,0,5,0,0,1,0,3.8588029144615943,15,0
33,24,2,0,0,6,0,0,1,0,3.9801694078807643,1,1
25,7,1,0,2,5,0,0,1,0,4.053660689688185,10,1
64,27,2,0,3,8,0,1,0,0,4.913909765557392,30,0
25,11,1,0,0,5,0,0,1,0,3.5932696895151075,6,1
53,19,2,0,2,8,0,0,0,0,4.081182013811434,27,0
74,19,3,0,2,14,0,0,0,0,4.506920434285952,48,0
1386,15,2,1,269,105,0,1,0,20,5.854047373748284,36,1
77,23,1,0,20,7,0,0,0,0,4.690161989834412,47,1
26,18,2,0,0,7,0,1,0,0,4.026986833359286,1,0
25,16,2,0,0,6,0,0,1,0,3.9434651896016457,1,0
70,16,1,0,6,13,0,1,1,0,4.2081735610156095,46,1
29,22,2,1,2,5,0,0,0,0,3.978333581185264,0,1
49,19,2,0,0,9,0,0,0,0,3.994626619926348,23,0
41,16,2,0,0,8,0,1,1,0,3.9947641270344936,17,0
25,18,2,0,0,5,0,0,0,0,3.9434651896016466,0,0
39,24,1,0,0,6,0,0,1,0,4.201692923824033,7,1
22,14,2,0,0,6,0,0,0,0,3.447401504705915,1,0
103,15,1,0,17,13,0,1,0,0,4.574131694100554,81,1
23,15,3,0,0,7,0,0,0,0,3.555533151426996,1,0
21,13,2,0,0,6,0,0,0,0,3.6178096843744543,1,0
28,20,2,0,0,6,0,0,0,0,3.940759832540089,1,1
62,24,2,0,4,9,0,0,0,0,4.50236939960712,31,0
37,19,2,0,0,7,0,0,0,0,3.98555573008451,11,1
77,16,2,0,13,15,0,1,1,0,4.610643118971892,53,0
96,17,2,0,9,10,0,1,1,0,5.3416474336764574,71,1
15,8,1,0,0,4,0,0,0,0,3.32323142879762,0,0
24,14,2,0,0,6,0,0,0,0,3.9387218755408675,3,0
17,10,1,0,0,4,0,0,0,0,3.3371753411230776,0,0
155,6,1,0,98,12,0,0,1,1,4.272742924217481,26,1
25,18,2,0,0,5,0,0,0,0,3.7034651896016464,0,0
48,16,2,0,0,9,0,1,0,0,4.2801876989901,25,0
122,46,5,0,19,19,0,0,1,3,4.799750765726154,20,1
18,9,2,0,0,6,0,0,1,0,3.419381945646371,1,0
76,14,2,1,2,14,0,0,0,0,4.2268403709877305,55,1
70,37,2,0,0,10,0,1,0,0,4.436744989587037,26,1
19,11,2,0,0,5,0,0,1,0,3.5766176449086657,0,1
47,18,1,0,3,9,0,1,0,0,4.266730872678046,22,0
34,14,2,0,0,8,0,1,1,0,3.9620315910594455,12,0
54,13,3,1,10,11,0,0,0,0,4.267133864614628,34,1
51,26,2,0,0,8,0,0,0,0,4.218720136335857,18,0
27,18,2,0,0,6,0,0,1,0,3.958229168669879,1,0
29,12,1,1,3,6,0,0,0,0,3.633505994978368,10,1
43,15,2,0,2,8,0,0,1,1,4.553944405764262,6,0
68,42,4,0,8,9,0,0,0,0,4.436656320830766,19,1
33,14,1,0,0,6,0,0,0,0,3.9225895736416696,12,0
66,27,3,1,21,11,0,1,0,0,4.534564717968385,32,1
54,22,2,0,0,8,0,1,0,0,3.9489052156325104,25,0
42,18,2,0,0,7,0,0,0,0,4.082328136858431,17,0
136,32,2,1,13,22,0,1,1,2,5.029487382372102,44,1
85,11,1,0,2,15,0,1,0,0,4.339665389472057,67,1
56,16,2,0,0,10,0,0,0,0,4.194787734132637,33,1
62,17,2,0,6,12,0,1,0,0,4.447370858732651,38,0
48,18,2,0,0,9,0,1,0,0,4.03280638688745,23,1
39,18,2,0,0,7,0,1,1,0,4.1949067057088945,13,1
45,33,1,0,0,6,0,0,1,0,4.1000933078165485,4,1
58,18,1,0,6,10,0,0,0,1,4.461537573408762,7,1
37,29,2,1,6,6,0,0,0,0,4.283381405994076,1,1
54,21,2,0,1,10,0,1,0,0,4.292040864021044,26,0
76,60,4,0,2,14,0,1,0,1,4.673601980657473,1,1
32,24,2,0,0,6,0,0,0,0,3.9917292966721747,1,1
31,22,2,0,0,6,0,0,1,0,4.106949132758152,1,0
35,19,2,0,0,7,0,0,0,0,4.079143374026009,9,1
42,22,2,0,0,8,0,0,0,0,4.171264743846755,13,1
31,23,2,1,2,7,0,0,0,0,3.8456631498513816,1,0
42,15,2,0,0,8,0,0,1,0,4.183867720346297,19,0
44,21,3,0,6,9,0,0,0,0,4.215002357224491,16,0
48,20,2,0,0,10,0,0,0,1,4.217280407143145,14,1
44,13,1,0,0,7,0,1,1,0,4.0360409258397825,23,0
66,30,2,0,10,9,0,1,0,0,4.604111543207522,29,1
47,31,4,1,10,10,0,1,1,0,4.410451883362375,8,1
54,26,4,1,4,12,0,0,0,0,4.217488427929138,21,1
41,18,2,0,0,8,0,0,1,0,4.045980358012783,15,1
59,20,2,0,0,11,0,0,1,1,4.462737328839512,11,0
29,20,2,1,2,6,0,0,1,0,4.021268494903765,1,0
48,20,2,0,6,9,0,0,1,0,4.373734053066622,20,1
73,14,2,0,4,15,0,1,1,1,4.647791339287023,10,0
50,16,2,0,0,9,0,0,1,0,4.368367439558377,26,0
95,12,2,0,0,16,0,1,1,0,4.448025874348411,75,0
111,19,2,0,12,16,0,1,1,0,4.813302498059339,84,0
61,16,2,0,0,11,0,1,0,0,4.136607265493638,38,0
74,17,2,0,0,12,0,0,0,0,4.430765406942711,50,0
38,29,2,0,0,6,0,0,1,0,4.221097250057957,1,1
44,20,2,0,0,7,0,0,0,0,3.944180835386,17,0
42,14,2,0,5,9,0,0,0,0,4.282098601752792,21,0
45,37,4,0,0,8,0,0,0,0,3.8398820646044003,1,1
32,17,1,0,0,6,0,0,1,0,4.226409765557392,7,1
24,17,2,0,0,5,0,0,0,0,3.7720552088742005,0,1
55,15,2,0,18,6,0,0,0,0,4.696837159129303,33,1
44,15,2,0,6,9,0,0,0,0,4.2610439833372835,22,0
21,12,2,0,0,6,0,0,1,0,3.4273334938982645,1,0
54,15,2,0,4,10,0,0,0,0,4.471846529660797,32,0
24,15,2,0,0,6,0,0,1,0,3.9387218755408675,1,0
26,11,1,0,0,6,0,0,1,0,3.5654483718208247,7,1
125,50,4,0,11,19,0,1,0,3,4.683817741577584,20,1
44,26,2,0,0,8,0,0,0,0,4.14410655088895,11,0
51,18,2,0,0,9,0,0,0,0,4.1747676869204415,26,1
62,18,2,0,0,10,0,1,1,0,4.1156892633000695,36,0
51,18,2,0,1,9,0,1,1,0,4.3679287730895195,25,0
56,16,2,0,0,10,0,0,1,0,4.179524288199184,32,0
34,22,2,0,0,7,0,0,1,0,3.667913944000622,4,0
33,18,2,0,0,8,0,1,0,0,3.8848588918890474,8,0
36,25,4,0,0,8,0,0,1,0,3.6943856825877632,3,1
68,42,4,0,8,9,0,0,0,0,4.5395454741006125,19,1
59,42,4,1,1,10,0,1,0,0,4.219708575828709,10,1
45,16,2,0,0,8,0,0,1,0,4.266977196801591,21,0
54,26,2,1,7,13,0,0,0,0,4.726928705787044,21,1
34,25,2,0,0,8,0,1,1,0,3.9620315910594455,1,0
128,50,4,0,23,19,0,1,1,3,4.765041099149425,20,1
25,16,1,0,0,5,0,0,1,0,3.8634651896016456,1,1
100,19,1,0,0,15,0,1,0,0,4.275015851058508,74,1
79,51,4,1,10,12,0,1,0,0,4.527668534522996,21,1
19,12,2,0,0,5,0,0,0,0,3.5766176449086653,0,0
77,23,1,0,22,7,0,0,0,0,4.739516133467922,47,1
42,24,1,0,0,6,0,0,0,0,4.050304851907326,11,0
174,37,2,1,40,26,0,1,1,0,4.946799385671076,129,1
45,17,2,0,0,9,0,0,0,0,4.064323519495731,21,1
36,12,2,0,7,8,0,0,0,0,3.985780821356459,17,0
52,24,2,0,2,10,0,1,0,0,4.340762325751906,21,0
80,23,2,0,2,14,0,1,0,0,4.381723446049344,50,0
73,8,1,0,0,13,0,0,0,0,3.807066760876149,58,1
30,23,2,1,2,5,0,0,0,0,3.828072996388509,0,1
43,14,2,0,6,9,0,0,0,0,4.295353348118593,22,0
25,16,2,1,2,6,0,0,1,0,3.6128786893420304,1,0
33,21,1,0,0,6,0,1,0,0,3.98319563424773,5,1
30,13,2,0,0,7,0,0,1,0,3.73624341298306,9,1
22,14,3,1,11,7,0,0,0,0,3.538310595615006,1,1
33,24,2,0,0,6,0,0,1,0,3.98319563424773,1,0
197,16,1,0,72,15,0,1,0,3,4.716078024632481,16,1
136,13,1,0,25,16,1,0,0,2,4.773569921882376,23,1
30,19,1,1,10,6,0,0,0,0,3.8150610122030697,4,1
213,14,2,0,25,41,0,1,1,5,5.424592210942523,4,1
80,17,2,0,5,14,0,1,0,0,4.476441577715048,56,0
60,35,4,1,2,11,0,1,0,0,4.129085753935211,18,1
40,16,2,0,0,7,0,0,0,0,3.9561983328100947,17,0
192,11,2,0,106,37,0,1,1,0,4.563780101231268,173,1
32,21,1,0,0,5,0,0,0,0,3.952819531114783,4,0
25,18,2,0,0,5,0,0,0,0,3.943465189601646,0,0
38,17,1,0,0,7,0,0,0,0,3.9655839357277807,14,1
50,17,2,0,0,10,0,0,0,0,4.27127238011291,26,0
73,29,2,0,0,11,0,1,1,0,4.382534704196496,36,1
21,13,2,0,0,6,0,0,0,0,3.6537567082870006,1,0
73,58,4,1,4,8,0,0,0,0,4.394854442756747,8,1
25,16,2,0,0,6,0,0,1,0,3.8634651896016465,1,0
22,13,2,0,0,6,0,0,1,0,3.663532754804254,1,0
32,20,2,1,3,7,0,0,1,0,3.9917292966721747,4,1
263,25,2,0,33,13,0,0,0,2,5.876611497126787,18,1
67,14,2,0,4,13,0,0,1,0,4.94490388480458,45,1
126,61,2,1,44,15,0,1,0,1,4.789853981370493,10,1
32,15,2,0,0,6,0,0,1,0,4.202819531114783,9,0
50,15,2,0,6,9,0,0,0,0,4.189275070710712,28,0
46,17,2,0,0,8,0,1,1,0,4.2924925977289545,21,0
60,21,1,0,0,10,0,1,0,0,4.188664196778505,32,0
56,15,2,0,0,13,0,1,0,0,4.296119377716701,34,0
66,13,2,1,17,16,0,1,0,0,4.400793181251561,46,1
49,17,2,0,0,10,0,1,0,0,4.086263864736002,25,0
29,20,2,0,0,6,0,0,1,0,3.8573068568981284,1,0
34,26,2,0,0,6,0,0,0,0,3.8221819586428727,1,0
21,12,2,0,0,6,0,0,1,0,3.463280517810811,1,0
82,16,2,0,5,12,0,1,1,1,5.168723425894133,46,1
45,19,2,0,0,8,0,1,0,0,4.027979696753515,19,0
124,18,2,0,0,19,0,1,1,0,4.263115392466742,98,0
70,14,2,0,0,11,0,1,0,0,4.30227851106024,49,0
25,11,1,0,0,5,0,0,0,0,3.6234651896016463,7,1
188,11,1,0,49,34,0,1,0,6,5.185758078374643,5,1
51,20,2,0,6,9,0,0,1,0,4.3999968519797115,23,1
43,14,2,0,0,8,0,0,1,0,4.277797824812466,21,0
25,10,1,0,4,5,0,0,1,0,4.293660689688184,7,1
95,12,2,0,7,16,0,0,0,0,4.383301825870758,76,0
68,19,1,0,1,10,0,0,0,0,4.1884527832046246,42,1
50,24,3,1,3,7,0,0,0,0,4.3079764393853,19,1
45,15,2,0,0,8,0,1,1,0,4.019879075051286,22,0
27,20,2,0,0,5,0,0,0,0,3.9582291686698796,0,0
66,22,2,0,0,10,0,1,0,0,4.3029441652744005,37,0
45,16,2,0,0,9,0,1,0,0,4.427979696753514,22,0
27,19,1,0,0,6,0,1,0,0,3.6521305573183827,1,1
71,11,1,0,0,12,0,1,0,0,4.239565303409167,53,1
26,15,1,0,0,6,0,0,0,0,3.7962176025900556,4,1
25,18,2,0,0,5,0,0,0,0,3.8136606896881853,0,0
122,31,2,1,34,12,0,0,0,0,5.0009659008558005,84,1
29,21,2,0,0,6,0,0,0,0,3.512479270691232,1,0
118,42,4,0,18,17,0,0,0,3,4.827648128506539,19,1
67,23,1,0,0,10,0,0,0,0,4.009900856236012,37,1
25,16,2,0,0,6,0,0,1,0,3.733660689688185,1,0
98,16,2,0,7,14,0,1,0,0,4.529223809770601,75,0
46,16,1,0,0,9,0,1,0,0,4.13140760785467,23,1
26,9,2,0,3,6,0,0,1,0,3.8441065448145375,9,1
21,14,2,0,0,5,0,0,0,0,3.6537567082870006,0,0
50,13,3,1,10,11,0,0,0,0,4.1970822612219765,30,1
20,11,2,0,0,6,0,0,1,0,3.546439344671015,1,0
44,37,2,0,0,5,0,0,0,0,4.135821824148035,0,1
28,19,2,0,0,6,0,0,1,0,4.039148671903071,1,0
92,22,1,0,28,12,0,1,0,0,4.823803299046739,63,1
49,25,1,0,0,8,0,0,0,0,4.142486058657705,17,1
50,18,2,0,0,8,0,0,0,0,4.063981820580905,25,0
73,23,2,0,5,12,0,1,0,0,4.385756848415241,43,0
49,20,2,0,0,8,0,1,0,0,4.418195752623562,22,0
28,19,3,0,0,7,0,0,1,0,3.94075983254009,1,0
74,19,2,0,6,17,0,0,0,0,4.635081832331412,48,0
52,16,2,0,0,10,0,0,0,0,4.572955285773964,29,0
72,16,2,0,1,12,0,1,0,0,4.356252258924369,49,1
68,11,2,0,12,16,0,0,0,0,4.743343864540668,50,0
88,14,2,0,0,17,0,1,0,0,4.2571166367035955,67,0
79,27,2,0,0,11,0,1,0,0,4.365189654783279,45,0
47,16,2,0,1,12,0,1,1,0,4.0727007561086035,23,1
204,27,2,0,20,19,0,1,1,1,5.661731641701348,23,1
64,13,1,0,6,12,0,1,1,0,4.574087797403417,43,0
27,11,1,0,2,7,0,1,1,0,3.91211389097223,8,1
37,17,1,0,0,6,0,0,0,0,3.9900097040407405,13,1
131,19,2,0,15,15,0,1,1,0,5.681067921414769,104,1
38,13,2,0,0,7,0,0,1,0,3.945038697540245,17,0
97,21,2,0,7,16,0,1,0,0,4.683547828062403,69,0
43,14,3,1,13,9,0,0,0,0,4.379298475431077,22,1
32,24,2,0,0,6,0,0,0,0,3.8667292966721747,1,0
21,14,1,0,0,5,0,1,0,0,3.784941827437642,0,0
21,6,1,0,1,5,0,0,1,0,3.7489948035250964,7,1
47,7,1,1,3,7,0,0,1,0,4.679707671278409,32,1
29,22,2,1,2,5,0,0,0,0,3.978333581185264,0,1
34,26,2,0,0,6,0,0,0,0,3.9590943713503313,1,1
46,21,2,0,0,8,0,1,0,0,4.3244041417367916,18,0
69,17,2,0,0,12,0,1,0,0,4.2973956609705155,45,1
128,50,4,0,15,19,0,1,1,3,4.739894431787079,20,1
76,14,1,0,21,9,0,0,0,0,4.6518719220469045,55,1
33,11,1,0,0,7,0,1,1,0,4.0895524525606675,14,1
82,16,2,0,0,12,0,0,0,0,4.405465115845953,59,0
36,18,2,0,0,7,0,0,0,0,4.127986806877675,11,0
31,14,1,0,0,5,0,0,1,0,3.3729205036561045,9,0
65,16,2,0,6,13,0,1,0,0,4.466082959242739,42,0
