url_length,domain_length,count_subdomains,has_ip_address,count_digits,count_special_chars,has_at_symbol,has_hyphen,uses_https,count_parameters,shannon_entropy,path_length,status
57,21,2,0,0,9,0,0,1,0,4.277991935514027,28,0
52,26,2,0,0,8,0,0,0,0,4.157385276650178,19,0
25,17,2,0,0,6,0,0,0,0,3.5132696895151074,1,0
47,7,1,1,4,7,0,0,1,0,4.799061723926002,32,1
20,13,2,0,0,6,0,1,0,0,3.446439344671015,0,1
44,25,2,1,3,7,0,0,1,0,4.183546039377806,11,1
56,21,2,0,0,8,0,0,0,0,4.073829807421466,28,0
121,21,2,0,9,23,0,1,0,0,4.625246129433109,93,0
100,25,1,0,1,13,0,0,0,1,4.51160144715555,49,1
55,39,2,1,15,9,0,1,0,0,4.667101304158399,9,1
24,8,1,0,0,6,0,0,0,0,3.772055208874201,9,1
34,19,2,0,0,9,0,1,1,0,4.172185915404347,7,0
95,17,2,0,0,15,0,0,0,0,4.290534362793843,71,0
49,24,2,0,0,10,0,1,0,0,4.086263864736002,18,0
27,13,2,0,0,6,0,0,1,0,3.3982508176045543,6,0
38,17,2,0,0,7,0,0,1,0,3.997670276487612,13,0
34,26,2,0,0,6,0,1,1,0,3.9842341646524884,0,1
58,22,2,0,0,9,0,0,0,0,4.079385900367719,29,0
132,16,2,0,8,11,0,1,1,1,5.379335740728435,24,1
41,18,2,0,0,7,0,0,0,0,3.823555590238057,16,0
63,16,2,0,6,13,0,1,0,0,4.419928591143491,40,0
39,30,2,0,0,6,0,0,1,0,4.057855988582063,1,1
102,24,2,0,0,16,0,1,0,0,4.405057848291568,71,0
28,20,2,0,0,6,0,0,0,0,4.110577243331642,1,0
83,14,2,0,6,14,0,1,0,0,4.653737968206947,62,0
21,12,2,0,0,6,0,0,1,0,3.653756708287001,1,0
32,23,2,0,0,7,0,1,1,0,4.069548827786958,1,0
77,12,1,0,18,9,0,0,0,0,4.749981507974496,58,1
55,47,4,1,14,8,0,0,0,0,4.4400063042370705,1,1
56,29,2,0,5,9,0,0,0,0,4.454239966507295,20,0
79,47,4,0,0,11,1,0,1,0,4.2483656033043795,1,1
39,27,2,1,9,7,0,0,0,0,4.304257026388135,5,1
37,24,2,1,2,10,0,0,1,0,4.4251412032329,1,0
31,24,2,0,0,5,0,0,0,0,4.349199939349345,0,0
34,17,2,0,0,7,0,0,0,0,4.07189445851561,10,0
53,21,1,0,1,9,0,1,0,0,4.289451945930605,25,1
183,37,2,1,44,28,0,1,1,0,4.74177593307343,138,1
59,28,1,0,0,8,0,0,1,0,4.202381559365785,23,1
75,14,2,0,13,8,0,0,0,1,4.686835483939287,33,1
128,50,4,0,24,19,0,1,1,3,4.883107547607523,20,1
39,19,2,0,0,7,0,0,0,0,4.0478467699778795,13,0
89,16,1,1,4,13,0,1,0,0,4.383744635680689,66,0
47,19,2,0,0,8,0,0,0,0,4.195561128679185,21,0
52,16,2,0,4,9,0,1,1,0,4.326864295733004,28,0
29,20,2,0,0,6,0,0,1,0,3.9262723741395082,1,1
130,34,2,0,0,17,0,1,0,0,4.295311529051741,89,0
77,14,1,0,6,12,0,0,0,0,4.515253794712848,56,1
31,17,2,0,0,7,0,0,0,0,4.0022680844408445,7,1
56,25,2,0,3,9,0,1,0,1,4.507462287781333,4,1
22,13,2,0,0,6,0,0,1,0,3.629219686524096,1,0
128,18,2,0,0,24,0,0,0,0,4.150188074498879,103,1
66,11,2,0,6,12,0,0,0,0,4.4603738550556615,48,1
31,5,1,0,2,7,0,1,0,0,4.091135423220311,19,1
29,22,2,1,2,5,0,0,0,0,3.978333581185264,0,1
40,32,2,0,0,6,0,0,0,0,4.065311532225102,1,0
132,16,2,0,9,13,0,1,1,1,5.6210034265609385,24,1
28,19,2,0,0,6,0,0,1,0,3.6995138503199656,1,0
27,18,2,0,0,6,0,0,1,0,3.606015279620733,1,0
43,24,4,1,2,9,0,1,1,0,3.929042884757824,11,1
71,22,2,0,0,11,0,0,0,0,4.233477930091848,42,1
26,17,2,0,0,6,0,0,1,0,3.767183467891461,1,0
126,50,4,0,21,19,0,1,1,3,4.853827000208815,20,1
56,17,1,0,0,11,0,0,1,0,4.238632217915386,31,1
76,17,2,0,0,13,0,1,0,0,4.382299803191452,52,0
26,18,2,0,0,6,0,0,0,0,3.686419411348773,1,1
26,18,2,0,0,6,0,0,0,0,3.921029621737614,1,0
60,17,3,0,0,10,0,1,0,0,4.142749405075779,36,0
30,21,2,0,0,6,0,0,1,0,4.031401845392172,1,0
87,17,2,0,8,11,1,0,1,1,5.028476254171007,4,1
115,12,2,0,18,20,0,1,0,0,4.584273003685109,96,0
138,34,2,1,32,22,0,1,1,0,4.815144499447847,96,1
40,22,1,1,1,6,0,0,0,0,4.0439427079182675,11,1
31,19,2,0,0,7,0,0,1,0,3.7843684875968617,4,0
90,17,1,0,8,16,0,1,0,0,4.602849102701755,66,0
40,32,2,0,0,8,0,1,0,0,4.256198332810095,1,1
69,28,2,0,3,11,0,1,0,0,4.465044885528057,34,0
70,21,2,0,5,11,0,1,1,0,4.431168424936134,41,0
64,14,2,0,0,11,0,0,0,0,4.289313383509937,43,0
18,10,1,0,0,5,0,0,0,0,3.3082708345352603,1,1
23,7,1,0,1,5,0,0,1,0,3.725104217943958,8,1
93,24,2,0,12,18,0,0,0,0,4.580360462863236,62,0
21,6,1,1,1,6,0,0,0,0,3.7256507561120933,8,0
37,17,2,1,2,8,0,0,0,0,3.807445176955242,13,0
36,27,2,0,0,6,0,0,1,0,3.763558599134237,1,1
27,18,2,0,0,6,0,0,1,0,3.708048150071232,1,0
24,16,2,1,4,6,0,0,0,0,3.855388542207534,1,0
49,25,2,0,0,7,0,0,0,0,4.041701549837171,17,0
35,27,3,0,0,7,0,0,0,0,4.006876945083701,1,0
70,27,3,0,0,11,0,1,1,1,4.429372753235095,1,0
44,21,2,0,1,8,0,0,0,0,3.9279753007906124,16,1
37,29,2,1,1,6,0,0,0,0,4.152171866202904,1,0
40,31,3,0,0,8,0,1,1,0,3.918453957701921,1,1
27,15,2,0,0,7,0,0,1,0,3.4541684103574037,4,0
98,13,2,0,11,20,0,1,1,2,4.907236222815943,55,1
52,23,2,0,0,8,0,1,1,0,4.188339901158579,21,0
202,18,2,0,24,9,0,0,0,0,5.669561471412972,177,1
23,7,1,0,1,5,0,0,1,0,3.7950885863977324,8,1
26,19,2,0,0,5,0,0,0,0,3.686419411348773,0,0
53,19,2,0,2,8,0,0,0,0,4.350680483625633,27,0
44,15,2,0,0,9,0,1,1,0,4.079225801519103,21,0
40,22,2,1,5,7,0,0,1,0,4.484183719779189,10,1
43,15,2,0,3,10,0,0,1,1,4.618011556977366,6,0
29,15,3,1,13,7,0,0,0,0,3.9523029776623857,7,1
51,10,1,0,2,9,0,1,1,0,4.444401999165797,33,0
62,20,1,0,0,9,0,0,0,0,4.185668237939382,35,1
28,20,2,1,2,6,0,0,0,0,4.110577243331642,1,1
42,14,2,0,5,9,0,0,0,0,4.282098601752792,21,0
28,21,2,1,1,5,0,0,0,0,3.8962915290459277,0,1
83,17,2,0,20,10,0,0,0,0,4.6664425936586715,59,1
27,19,2,0,0,6,0,0,0,0,3.8100810205217313,1,0
29,20,2,0,0,6,0,0,1,0,3.9952378913808873,1,1
76,21,2,0,6,14,0,0,0,0,4.38128956787822,48,0
33,13,2,0,0,7,0,0,0,0,3.8013774524295485,13,0
26,19,2,0,0,5,0,0,0,0,3.8441065448145375,0,1
30,22,2,1,1,6,0,1,1,0,4.173557262275186,0,1
81,27,2,0,18,8,0,0,0,0,4.764258534455221,47,1
254,29,2,1,46,12,0,1,0,1,5.786374346706747,9,1
254,37,2,1,45,10,0,1,0,1,5.73899320289527,1,1
125,50,4,0,14,18,0,1,1,3,4.741443889720544,19,1
87,33,3,0,6,14,0,1,1,0,4.472378088566368,46,0
75,27,2,0,18,8,0,0,0,0,4.6553084442512835,41,1
22,15,1,0,0,4,0,0,0,0,3.845350936622435,0,1
43,8,1,1,1,9,0,1,0,0,4.1046619309041805,28,1
47,25,2,0,0,7,0,0,0,0,4.171743778067191,15,0
21,13,2,0,0,6,0,0,0,0,3.594465636961452,1,0
46,16,2,0,0,8,0,0,1,0,4.127065630893372,22,0
36,14,1,0,0,7,0,0,0,0,4.204511459715548,15,1
67,14,1,0,0,10,0,0,0,0,3.864982857063673,46,1
38,29,2,0,0,6,0,0,1,0,4.133071514059368,1,0
34,26,2,0,0,10,0,1,0,0,4.219528282299547,1,1
29,20,2,0,0,6,0,0,1,0,4.021268494903766,1,0
19,12,2,0,0,5,0,0,0,0,3.260828171224455,0,0
37,16,2,0,0,8,0,0,1,0,4.118520177072186,13,0
154,32,2,1,14,23,0,1,1,2,5.289677755803848,94,1
31,23,3,0,0,7,0,0,0,0,4.018081793978685,1,0
66,18,2,0,5,10,0,1,0,0,4.369464764146571,41,0
84,20,2,0,6,15,0,1,0,0,4.500258458411037,57,0
40,20,2,0,0,7,0,0,1,0,3.9373261452560073,12,0
60,28,2,0,0,10,0,1,0,0,4.264468304875447,25,0
33,24,2,1,1,6,0,0,1,0,4.0895524525606675,1,1
77,20,1,0,1,13,0,1,1,0,4.244204893371591,49,1
41,32,2,0,0,6,0,0,1,0,4.006720834246032,1,0
26,10,1,0,1,5,0,0,1,0,3.997952698660691,8,1
33,24,1,0,0,5,0,0,1,0,4.1272831343132905,1,1
31,18,2,0,0,7,0,0,0,0,3.9377519554085865,6,0
128,9,1,0,6,19,0,1,1,0,4.426839865180906,111,0
58,14,2,0,9,7,0,0,1,1,4.929113702352964,2,1
395,15,2,0,49,21,0,1,1,0,5.8990724292123025,372,1
42,19,2,1,4,8,0,0,0,0,3.903523970088741,16,1
28,21,2,1,2,5,0,0,0,0,3.9946803684089094,0,0
29,20,2,1,1,6,0,0,1,0,3.9952378913808873,1,1
17,10,2,0,0,5,0,0,0,0,3.4992275471326932,0,0
63,18,2,0,8,14,0,1,1,0,4.736978884017096,37,0
49,7,1,0,4,9,0,0,0,0,4.3673748343445205,35,0
75,30,2,0,0,9,0,0,0,0,4.280645772372131,38,0
37,19,2,0,0,8,0,0,0,0,3.935955649986687,11,0
29,22,2,0,0,5,0,0,0,0,3.909368063943885,0,0
49,14,2,0,0,9,0,0,1,0,3.9597387435070273,27,0
43,16,2,0,0,8,0,0,1,0,4.125889243983641,19,0
141,38,2,0,10,19,0,1,1,1,5.119166850599766,86,1
33,18,1,0,0,5,0,0,1,0,3.8589572866686432,7,1
74,14,2,0,0,12,0,1,0,0,4.246851346477349,53,0
26,18,2,0,0,6,0,0,0,0,3.7381493331928657,1,0
79,11,2,0,6,16,0,0,0,1,4.757717893905993,58,1
51,42,4,1,3,10,0,1,1,0,4.235479998537295,1,1
51,25,2,0,0,9,0,1,1,0,4.272737538339062,18,1
41,18,2,0,0,9,0,0,1,1,4.210733711724087,9,0
46,15,2,0,0,7,0,0,1,0,4.230432750505621,23,0
49,25,2,0,4,7,0,0,0,0,4.346567691310766,17,0
92,22,2,0,13,12,0,1,0,0,4.597471092187036,63,1
183,15,1,0,47,24,0,1,0,4,5.387087013902383,17,1
25,16,2,0,0,6,0,0,1,0,3.593269689515108,1,0
218,12,2,1,93,20,0,1,0,3,4.843538347595978,33,1
97,15,2,0,0,18,0,1,0,0,4.275201019047588,75,0
88,21,3,0,8,18,0,1,1,0,4.658549096875309,59,0
118,12,2,0,2,18,0,1,1,1,4.539992678056053,88,0
37,21,2,0,1,7,0,0,0,0,4.162023973678587,9,1
42,34,2,0,0,6,0,0,0,0,4.195539744052798,1,0
25,14,2,0,0,7,0,0,0,0,3.6234651896016468,4,1
23,16,2,0,0,5,0,0,0,0,3.5555331514269954,0,0
25,16,1,1,3,7,0,1,1,0,4.133660689688185,1,1
50,14,1,0,0,9,0,1,0,0,4.119079570624175,29,0
98,15,1,0,47,18,0,1,0,0,4.6727435196305045,76,1
56,11,2,0,0,12,0,1,0,0,4.101125010956985,38,1
50,22,2,0,0,9,0,0,0,0,3.919596201603432,21,1
28,20,2,0,0,6,0,0,0,0,3.9407598325400897,1,0
52,44,2,1,3,8,0,1,0,0,4.303724516543194,1,1
29,6,1,0,0,5,0,0,1,0,4.185230132909402,15,0
51,21,2,0,3,9,0,0,0,0,4.207149735045995,23,1
34,26,2,0,0,6,0,0,0,0,4.211744090932182,1,0
102,24,2,0,6,19,0,1,1,0,4.380642259322484,70,0
25,16,2,0,0,6,0,0,1,0,3.8634651896016456,1,0
47,38,2,0,0,7,0,1,1,0,4.014577353643514,1,1
72,23,2,0,1,13,0,1,1,0,4.3905759189637745,41,0
92,15,2,0,17,13,0,0,0,0,4.514613386287236,70,1
41,15,2,0,1,9,0,1,0,0,4.3058589441604305,19,0
37,19,2,0,0,6,0,0,0,0,3.848249906801916,11,0
36,28,2,0,0,6,0,0,0,0,3.9193819456463705,1,0
56,21,1,0,0,9,0,0,0,0,4.209141424086756,28,1
35,22,2,0,0,11,0,1,1,0,4.422000516883151,1,0
50,18,2,0,0,9,0,0,1,0,4.071789011092168,24,1
40,23,2,0,0,6,0,0,1,0,4.125070520364181,9,0
55,13,2,0,6,9,0,0,1,0,4.492380568259548,34,0
71,44,4,0,0,13,0,1,0,0,4.205672740640621,20,1
26,18,1,0,0,6,0,1,0,0,3.6133373140453067,1,1
74,58,4,1,4,9,0,0,0,0,4.394886730833879,9,1
38,19,1,0,0,7,0,1,1,0,4.293594289588575,11,0
34,27,2,0,0,5,0,0,0,0,4.113362385992582,0,1
70,13,2,0,0,15,0,1,1,0,4.239598288733035,49,0
73,17,1,0,7,11,0,1,0,0,4.509753286084207,49,0
68,19,1,0,11,10,0,0,0,0,4.2958114600475845,42,1
75,14,1,0,19,8,0,0,1,0,4.595783198295147,53,1
51,19,2,0,0,8,0,1,0,0,4.233521852064552,25,0
65,25,4,1,3,12,1,0,1,0,4.402364352318489,1,1
24,15,1,1,3,6,0,0,1,0,3.7720552088742005,1,0
26,17,2,0,0,6,0,0,1,0,3.9500637564362093,1,0
24,17,1,0,0,4,0,0,0,0,3.605388542207534,0,0
48,17,2,0,0,10,0,1,0,0,4.02467389677155,24,0
46,21,2,0,2,7,0,0,0,0,4.482816239080334,18,0
55,16,2,0,9,8,0,0,1,0,4.379658187528279,31,1
71,25,2,0,0,10,0,0,0,0,4.113082417322227,39,1
113,87,14,1,32,19,0,0,0,0,4.593144149983432,19,1
38,21,2,0,1,8,0,0,0,0,4.218469211370855,10,1
37,29,2,0,0,7,0,1,0,0,4.046762824854522,1,0
43,22,2,0,0,8,0,0,0,0,4.002560546588757,14,1
88,20,2,0,0,14,0,1,1,0,4.370833399832015,60,0
40,17,1,0,0,7,0,0,1,0,4.106198332810094,15,1
22,14,2,0,0,6,0,0,0,0,3.3908054820769813,1,1
50,13,1,0,3,9,0,0,0,0,4.228438191111385,30,1
33,26,2,0,0,5,0,0,0,0,4.0060710131011685,0,0
22,13,2,1,1,6,0,0,1,0,3.6635327548042533,1,1
22,14,2,0,0,6,0,0,0,0,3.538310595615006,1,0
85,18,2,0,8,16,0,1,0,0,4.512916118772549,60,0
65,17,2,0,19,9,0,1,1,0,4.808616228573362,40,0
24,15,2,0,0,6,0,0,1,0,3.6258145836939115,1,0
78,22,2,1,6,12,0,1,1,0,4.48047698294543,48,0
100,18,2,0,21,13,0,1,0,0,4.766726636825405,75,1
28,19,2,0,0,6,0,0,1,0,3.8154107252426988,1,1
46,31,4,1,10,9,0,1,1,0,4.354552444952288,7,1
22,13,2,0,0,6,0,0,1,0,3.6069367321753205,1,0
43,15,2,0,2,8,0,0,1,1,4.553944405764262,6,0
30,21,2,0,0,6,0,0,1,0,4.0980685120588385,1,0
79,13,2,0,10,15,0,1,1,0,4.761395033848441,58,1
51,23,2,0,0,11,0,1,0,0,4.00341719532907,21,0
61,18,2,0,0,9,0,1,1,0,4.189805831031943,35,0
110,17,1,0,0,19,1,1,0,1,4.497306823655903,61,1
59,21,2,0,0,7,0,0,1,0,4.311401957764591,30,0
51,22,2,0,0,9,0,0,1,0,4.122708431389979,21,1
82,17,2,0,4,12,1,0,0,1,5.02037224252364,4,1
77,23,1,0,22,7,0,0,0,0,4.774994054453106,47,1
33,24,2,0,0,6,0,0,1,0,4.066677073707229,1,0
53,9,1,0,0,11,1,0,0,1,4.440395342157019,10,1
134,24,2,0,29,20,0,1,0,3,5.069409576019871,36,1
56,13,2,0,0,10,0,0,1,0,4.289148671903072,35,0
88,32,2,1,13,14,0,1,1,0,4.790001329767019,48,1
53,21,2,0,0,8,0,0,0,0,4.18549392698104,25,0
49,40,4,1,3,10,0,1,1,0,4.28488822250847,1,1
25,17,2,0,0,6,0,0,0,0,3.5932696895151084,1,0
70,11,2,0,0,13,0,0,1,0,4.49707096853738,51,0
64,15,1,0,2,11,0,1,1,0,4.247217726488667,41,0
30,21,2,0,0,6,0,0,1,0,3.9232314287976204,1,0
110,29,2,0,0,18,1,1,0,1,4.78350104703662,39,1
23,14,2,0,0,6,0,0,1,0,3.708132064658602,1,0
50,15,2,0,0,9,0,0,0,0,4.119079570624174,28,0
101,30,2,0,1,16,1,1,1,1,4.586789423896517,32,1
59,18,2,0,0,12,0,1,1,0,4.243879542682847,33,0
50,20,2,0,0,9,0,1,0,0,4.271272380112911,23,0
15,6,1,0,0,5,0,0,1,0,3.2729055953200556,1,0
36,13,2,0,0,8,0,0,0,0,3.9029905438190666,16,0
62,8,1,0,6,10,0,1,1,0,4.352579778997394,46,0
86,50,2,1,15,10,0,0,1,1,4.7580668246726985,14,1
23,15,2,0,0,6,0,0,0,0,3.8492239123906256,1,1
75,16,2,0,12,14,0,0,0,0,4.6713520244895514,52,0
63,10,1,0,0,11,0,1,1,0,4.360894305693768,45,1
81,33,1,0,0,11,0,1,0,0,4.392854979394321,41,1
57,21,2,0,0,10,0,0,0,0,4.1874435239573575,29,1
124,19,2,0,17,15,0,1,0,0,4.616540100385102,98,1
64,21,2,0,0,11,0,0,0,0,4.091732087977215,36,0
22,14,2,0,0,6,0,0,0,0,3.538310595615006,1,0
139,54,5,0,16,21,0,1,1,3,4.72953850156229,19,1
103,15,1,0,23,13,0,1,0,0,4.641652261502333,81,1
24,15,2,0,0,6,0,0,1,0,3.855388542207534,1,0
21,14,1,0,0,4,0,0,0,0,4.011365041826378,0,1
85,10,1,0,1,17,0,1,1,0,4.0398883413592515,67,0
25,17,2,0,0,6,0,0,0,0,3.673269689515107,1,0
31,22,2,0,0,6,0,0,1,0,4.0022680844408445,1,0
26,17,2,0,0,6,0,0,1,0,3.661226256269789,1,0
31,23,2,0,0,6,0,0,0,0,3.8245334068819106,1,0
42,15,2,0,0,8,0,0,0,0,3.880794959555808,20,1
47,17,1,0,0,8,0,1,1,0,3.886917779175428,22,0
61,16,2,0,0,11,0,1,0,0,4.272401017955156,38,1
48,28,2,0,0,7,0,0,0,0,4.008947073809812,13,1
65,14,2,0,0,12,0,1,1,0,4.002364352318488,43,1
34,26,2,0,0,6,0,0,0,0,3.929107606389923,1,0
107,14,2,0,1,26,0,0,0,2,4.472671301142113,8,1
283,17,2,0,81,43,0,1,1,4,5.331735852355111,6,1
32,14,1,0,6,6,0,0,0,0,4.0625,11,1
41,12,1,1,2,8,0,0,0,0,3.9971998702079055,22,0
61,13,2,0,3,11,0,0,0,0,4.472775092160467,41,1
47,15,1,0,0,8,0,0,1,0,3.8143665124899595,24,0
36,29,2,1,1,5,0,0,0,0,4.027719015921097,0,1
49,20,2,0,0,7,0,0,1,0,3.984622028177918,21,0
49,18,2,0,0,9,0,0,0,0,4.01055966178607,24,1
39,31,2,0,0,6,0,0,0,0,3.884653744936846,1,1
26,19,2,0,0,5,0,0,0,0,3.8252517372886503,0,0
34,13,2,0,0,7,0,0,0,0,4.116299605701696,14,0
83,11,1,0,6,18,0,1,1,0,4.347225079617512,64,0
55,15,2,0,1,10,0,0,1,0,4.130979714739804,32,1
57,17,2,0,1,11,0,1,0,0,4.238261014347528,33,0
87,21,2,0,8,15,0,1,1,0,4.498674066644466,58,0
44,27,2,0,0,6,0,0,0,0,4.018884391699702,10,0
69,13,3,1,23,10,0,0,0,0,4.479486369909936,49,1
24,15,2,0,0,6,0,0,1,0,3.6572682296173897,1,0
83,20,2,0,0,13,0,1,1,0,4.227442206004782,55,0
45,9,1,0,0,8,0,0,1,0,4.0869801863547055,28,1
47,18,3,0,0,9,0,0,1,0,4.13907129820996,21,0
215,12,3,1,42,41,0,0,0,10,5.089407722023115,24,1
41,17,2,0,0,9,0,1,0,0,3.876355517954656,17,1
44,9,1,0,0,9,0,0,0,0,4.254441845713345,28,1
60,18,2,0,0,9,0,1,0,0,4.105972054803331,35,0
18,9,1,0,0,5,0,0,1,0,3.3082708345352603,1,0
204,27,2,0,27,15,0,1,1,1,5.6343465785242275,23,1
50,18,1,0,1,8,0,0,0,0,4.063981820580905,25,1
31,22,2,0,0,6,0,0,1,0,4.0022680844408445,1,0
59,16,2,0,0,12,0,1,1,1,4.509868160214534,23,1
34,26,3,0,0,7,0,0,0,0,4.116299605701696,1,0
37,29,2,1,2,6,0,0,0,0,3.969607339117404,1,1
26,18,2,0,0,6,0,0,0,0,3.430457025500558,1,1
29,21,2,0,0,7,0,1,0,0,3.9262723741395082,1,1
84,16,2,0,8,13,0,1,1,1,5.254830815378348,46,1
31,11,2,0,0,7,0,0,0,0,3.8330709070912787,13,1
99,15,2,0,5,10,0,0,1,0,5.1530437118127335,76,1
25,18,2,1,2,5,0,0,0,0,4.053660689688185,0,0
25,17,2,0,0,6,0,0,0,0,3.2390795706241744,1,0
64,19,1,0,3,10,0,1,0,0,4.542183985216441,38,1
66,23,2,0,0,12,1,0,0,1,4.370098763843032,10,1
56,20,2,0,10,12,0,0,0,0,4.356312404804366,29,1
49,31,2,0,0,7,0,0,0,0,4.115037528699616,11,1
60,21,3,0,0,10,0,0,0,0,4.13183237120822,32,0
23,14,2,0,0,6,0,0,1,0,3.6753108689123644,1,0
35,26,2,0,0,7,0,1,1,0,4.085588016574086,1,1
51,26,3,0,0,9,0,0,0,0,4.0322539597804266,18,1
69,13,2,0,2,16,0,1,1,0,4.221379537813465,48,0
35,19,2,0,0,7,0,0,0,0,3.840156860408858,9,1
60,27,3,1,1,12,0,1,0,0,4.2253263791155,26,1
130,54,5,0,18,19,0,1,0,3,4.803239684580251,19,1
26,17,2,1,3,6,0,0,1,0,3.9500637564362093,1,0
35,15,2,0,3,8,0,0,1,0,3.9684490031423745,12,1
28,20,2,0,0,7,0,1,0,0,4.012188403968661,1,0
179,6,1,1,12,40,0,0,1,6,4.942331392280202,13,1
23,15,1,0,0,5,0,0,0,0,3.849223912390625,1,1
33,24,2,0,0,6,0,0,1,0,3.92258957364167,1,0
98,26,2,0,25,14,0,1,0,0,4.870759625156781,65,1
40,33,2,0,0,5,0,0,0,0,4.0775671571169285,0,1
67,15,2,0,0,10,0,1,0,0,4.2458616236189455,45,1
54,21,1,0,4,8,0,0,0,0,4.639353595542589,26,1
42,11,2,0,0,10,0,0,0,0,3.910440495218581,24,0
60,20,2,0,0,11,0,1,0,0,4.272638721469997,33,0
87,17,2,1,2,13,0,1,0,0,4.290180210467254,63,1
33,25,2,0,0,6,0,0,0,0,4.165013816065913,1,1
43,14,2,0,6,9,0,0,0,0,4.277797824812466,22,0
52,14,2,0,0,8,0,0,0,1,4.3131519203061375,19,0
33,26,2,0,0,5,0,0,0,0,4.066677073707229,0,0
58,15,3,0,6,12,0,0,0,0,4.189564512877429,36,0
126,50,4,0,21,19,0,1,1,3,4.66956877015949,20,1
22,13,1,0,0,5,0,0,1,0,3.629219686524096,1,0
68,17,2,0,0,13,0,1,0,2,4.568957238806496,20,1
61,15,2,0,0,12,0,0,0,0,4.253053789568831,39,0
48,18,2,0,0,7,0,0,1,0,4.2644608760283615,22,0
76,50,4,0,9,10,0,1,0,0,4.533708106371297,19,1
22,13,2,0,0,6,0,0,1,0,3.4130884364257574,1,0
112,18,2,0,0,16,0,1,1,0,4.281973271376665,86,0
26,12,1,0,0,6,0,0,0,0,4.056020968057881,7,1
29,22,2,0,0,5,0,0,0,0,4.021268494903765,0,0
32,24,2,1,4,5,0,0,1,0,4.038909765557392,0,1
48,20,2,0,0,7,0,0,1,0,3.867829492646777,20,0
32,23,2,0,0,7,0,1,1,0,4.179229296672174,1,0
117,42,4,0,15,18,0,0,0,3,4.667553029618142,20,1
102,13,2,0,5,15,0,1,0,0,4.555723539223696,82,1
27,19,2,0,0,6,0,0,0,0,3.7541634277688813,1,0
34,25,2,0,0,6,0,0,1,0,3.9735127535760095,1,0
58,12,2,0,7,12,0,0,0,0,4.430498451688414,39,0
23,14,1,0,0,5,0,0,1,0,3.7622673906514947,1,0
84,14,1,0,19,10,0,0,1,0,4.606752697548024,62,1
48,28,4,0,3,9,0,0,1,0,4.246653522439335,12,1
32,23,3,0,0,7,0,0,1,0,3.9056390622295662,1,0
51,11,1,0,1,10,0,0,0,0,4.187158558405724,33,1
61,21,2,0,0,9,0,0,0,0,4.147652813456192,33,0
55,13,2,0,2,11,0,0,0,1,4.154087788317977,23,0
54,19,2,0,2,8,0,0,0,0,4.3430572992462935,28,0
39,19,2,0,0,8,0,1,0,0,4.089781950065051,13,0
79,15,1,0,8,13,0,1,0,0,4.570744477030463,57,1
35,27,2,0,0,6,0,0,0,0,4.1934290883117225,1,1
86,26,2,1,2,12,0,1,1,0,4.27426570244272,52,1
56,20,2,0,0,10,0,0,0,0,4.110291307063723,29,1
46,8,1,0,0,9,0,0,0,0,4.395859717341203,31,1
50,15,1,0,0,9,0,1,1,0,4.298171939471838,27,1
37,14,2,0,0,8,0,0,1,0,4.357837824971467,15,0
56,24,2,0,5,9,0,0,0,1,4.604067815178066,4,1
36,29,2,0,0,6,0,1,0,0,4.093400348604438,0,0
48,17,3,0,5,12,0,0,0,0,4.394974678246912,24,0
93,14,2,0,27,11,0,1,0,0,4.769883612384099,72,1
46,14,2,0,0,8,0,0,0,0,4.094244435147133,25,1
77,17,2,0,12,10,0,1,1,0,4.673691858871544,52,0
21,13,2,0,0,6,0,0,0,0,3.594465636961451,1,0
30,21,2,0,0,6,0,0,1,0,3.9110804962442782,1,0
157,41,4,0,18,13,0,0,0,1,5.518409841892993,12,1
189,19,2,0,9,32,0,0,1,4,4.916064331742574,13,0
40,23,2,1,3,8,0,1,0,0,4.446439344671015,10,1
96,37,2,0,0,13,0,1,0,0,4.453707814343077,52,1
74,21,2,0,0,14,0,1,0,0,4.224808125689964,46,0
101,37,2,0,21,10,0,0,0,0,4.7575059440467955,57,1
35,15,2,0,0,7,0,1,0,0,4.011585431837429,13,0
27,19,2,0,0,6,0,0,0,0,3.85619629821938,1,0
38,14,2,0,0,7,0,0,1,0,4.095968631579971,16,0
164,30,2,0,33,24,1,1,1,2,4.879633365212885,53,1
70,9,1,0,0,16,0,0,0,0,4.325871146123144,54,1
31,11,1,0,0,6,0,1,0,0,3.9134007456613777,13,0
74,20,2,0,2,12,0,1,1,0,4.373134832530679,46,0
35,26,2,0,0,6,0,0,1,0,3.9001530166977116,1,1
105,23,2,0,13,16,0,0,0,3,5.1587853983094325,7,1
162,14,2,0,62,21,1,1,0,0,4.934089917456201,31,1
30,21,2,0,0,6,0,0,1,0,3.7647351787255054,1,0
32,25,2,0,0,5,0,0,0,0,3.9917292966721747,0,0
71,23,2,0,0,12,0,1,0,0,4.363690782174053,41,0
41,18,2,0,0,7,0,0,0,0,4.013176017331164,16,0
32,23,2,0,0,6,0,0,1,0,3.9414280318460246,1,0
38,16,2,0,0,8,0,0,1,0,4.155565013329719,14,0
118,42,4,0,21,17,0,0,0,3,4.660754115679904,19,1
22,14,2,0,0,6,0,0,0,0,3.5726236638951634,1,0
28,20,2,0,0,7,0,1,0,0,4.01218840396866,1,0
